day	vehicle_no
2017-03-06	YGL283
2017-03-06	YGL283
2017-03-06	YGL283
2017-03-06	YGL283
2017-03-06	YGL283
2017-03-06	YGL283
2017-03-06	LMN504
2017-03-06	LMN504
2017-03-06	LMN504
2017-03-06	LMN504
2017-03-06	LMN504
2017-03-06	LMN504
2017-03-06	LMN504
2017-03-06	LMN504
2017-03-07	KLN307
2017-03-07	KLN307
2017-03-07	KLN307
2017-03-07	KLN307
2017-03-07	KLN307
2017-03-07	HBM615
2017-03-07	HBM615
2017-03-07	OLI345
2017-03-07	OLI345
2017-03-07	OLI345
2017-03-08	NUX358
2017-03-10	FPI264
2017-03-10	FPI264
2017-03-08	WRT608
2017-03-09	EVB234
2017-03-08	NUX358
2017-03-08	NUX358
2017-03-08	NUX358
2017-03-08	NUX358
2017-03-08	NUX358
2017-03-08	NUX358
2017-03-08	NUX358
2017-03-08	NUX358
2017-03-08	OXE951
2017-03-08	JBC439
2017-03-08	JBC439
2017-03-08	JBC439
2017-03-08	JBC439
2017-03-08	JBC439
2017-03-08	JBC439
2017-03-10	BPM756
2017-03-08	KNR831
2017-03-08	KNR831
2017-03-08	KNR831
2017-03-08	KNR831
2017-03-08	HBM615
2017-03-08	HBM615
2017-03-09	EVB234
2017-03-09	EVB234
2017-03-09	EVB234
2017-03-09	EVB234
2017-03-09	EVB234
2017-03-09	EQD264
2017-03-09	DJZ516
2017-03-09	DJZ516
2017-03-09	DJZ516
2017-03-09	DJZ516
2017-03-09	GLW381
2017-03-09	GLW381
2017-03-09	GLW381
2017-03-09	GLW381
2017-03-09	GLW381
2017-03-09	GLW381
2017-03-09	GLW381
2017-03-09	GLW381
2017-03-09	GLW381
2017-03-09	WVB317
2017-03-09	WVB317
2017-03-09	WVB317
2017-03-10	TXR569
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	TMU402
2017-03-09	XJI184
2017-03-09	XJI184
2017-03-09	XJI184
2017-03-09	XJI184
2017-03-09	XJI184
2017-03-09	XJI184
2017-03-09	XJI184
2017-03-09	XJI184
2017-03-09	XJI184
2017-03-09	XJI184
2017-03-09	GZC132
2017-03-09	GZC132
2017-03-09	GZC132
2017-03-09	GZC132
2017-03-09	GZC132
2017-03-09	GZC132
2017-03-09	XPQ906
2017-03-09	XPQ906
2017-03-09	XPQ906
2017-03-09	XPQ906
2017-03-09	XPQ906
2017-03-09	XPQ906
2017-03-09	XPQ906
2017-03-09	XPQ906
2017-03-09	XPQ906
2017-03-10	FPI264
2017-03-10	FPI264
2017-03-10	JCV863
2017-03-10	CRN086
2017-03-10	CRN086
2017-03-10	PVO367
2017-03-10	PVO367
2017-03-10	JCV863
2017-03-10	JCV863
2017-03-10	JCV863
2017-03-10	NTD012
2017-03-10	NTD012
2017-03-10	NTD012
2017-03-10	PVO367
2017-03-10	PVO367
2017-03-10	PVO367
2017-03-10	PVO367
2017-03-10	PVO367
2017-03-10	PVO367
2017-03-10	ETS067
2017-03-10	ETS067
2017-03-10	ETS067
2017-03-10	AQG261
2017-03-10	AQG261
2017-03-10	AQG261
2017-03-10	AQG261
2017-03-10	AQG261
2017-03-10	AQG261
2017-03-10	AQG261
2017-03-10	AQG261
2017-03-10	YHP863
2017-03-10	KIA624
2017-03-10	KIA624
2017-03-10	YHP863
2017-03-10	YHP863
2017-03-10	YHP863
2017-03-10	YHP863
2017-03-10	YHP863
2017-03-10	EZV240
2017-03-10	EZV240
2017-03-10	EZV240
2017-03-10	EZV240
2017-03-10	EZV240
2017-03-10	MGR987
2017-03-10	MGR987
2017-03-10	MGR987
2017-03-10	FPI264
2017-03-10	FPI264
2017-03-10	FPI264
2017-03-10	FPI264
2017-03-10	FPI264
2017-03-10	FPI264
2017-03-10	HXT823
2017-03-10	HXT823
2017-03-10	HXT823
2017-03-10	HXT823
2017-03-10	MGR987
2017-03-10	TXR569
2017-03-10	TXR569
2017-03-10	TXR569
2017-03-10	TXR569
2017-03-10	HXT823
2017-03-10	CRN086
2017-03-10	BYF840
2017-03-10	BYF840
2017-03-10	BYF840
2017-03-10	BYF840
2017-03-10	BYF840
2017-03-10	TXR569
2017-03-10	XET976
2017-03-10	XET976
2017-03-10	ZJC386
2017-03-10	ZJC386
2017-03-10	ZJC386
2017-03-10	ZJC386
2017-03-10	ZJC386
2017-03-10	BYF840
2017-03-10	BYF840
2017-03-10	BYF840
2017-03-10	BYF840
2017-03-10	ZJC386
2017-03-10	ZJK473
2017-03-10	ZJK473
2017-03-10	ZJK473
2017-03-10	ZJK473
2017-03-10	ZJK473
2017-03-10	ZJK473
2017-03-10	ZJC386
2017-03-10	ZJC386
2017-03-10	ZJC386
2017-03-10	DKE275
2017-03-10	ZJK473
2017-03-10	ZJK473
2017-03-10	ZJK473
2017-03-10	ZJK473
2017-03-10	ZJK473
2017-03-10	ZJK473
2017-03-10	MBG962
2017-03-10	MBG962
2017-03-10	MBG962
2017-03-10	MBG962
2017-03-10	MBG962
2017-03-10	MBG962
2017-03-10	MBG962
2017-03-10	DKE275
2017-03-10	DKE275
2017-03-10	WQS294
2017-03-10	MBG962
2017-03-10	MBG962
2017-03-10	MBG962
2017-03-10	MBG962
2017-03-10	LES327
2017-03-10	WQS294
2017-03-10	LES327
2017-03-10	LES327
2017-03-10	LES327
2017-03-10	LES327
2017-03-10	WQS294
2017-03-10	WQS294
2017-03-10	LES327
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	MUJ483
2017-03-10	MUJ483
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	KTN409
2017-03-10	MUJ483
2017-03-10	RUK258
2017-03-10	RUK258
2017-03-10	UZV267
2017-03-10	UZV267
2017-03-10	UZV267
2017-03-10	UZV267
2017-03-10	UZV267
2017-03-10	UZV267
2017-03-10	RUK258
2017-03-10	UZV267
2017-03-10	RUK258
2017-03-10	UZV267
2017-03-10	RUK258
2017-03-10	UZV267
2017-03-10	UZV267
2017-03-10	UZV267
2017-03-10	UZV267
2017-03-10	UZV267
2017-03-10	UZV267
2017-03-10	DIN812
2017-03-10	DIN812
2017-03-10	DIN812
2017-03-10	DIN812
2017-03-10	DIN812
2017-03-10	DIN812
2017-03-10	BPM756
2017-03-10	XWS890
2017-03-10	XWS890
2017-03-10	XWS890
2017-03-10	XWS890
2017-03-10	ZBT013
2017-03-10	ZBT013
2017-03-10	ZBT013
2017-03-10	LWM061
2017-03-10	ZBT013
2017-03-10	LWM061
2017-03-10	ZJU865
2017-03-10	JZP143
2017-03-10	JZP143
2017-03-10	ZBT013
2017-03-10	ZBT013
2017-03-10	TJG894
2017-03-10	TJG894
2017-03-10	TJG894
2017-03-10	TJG894
2017-03-10	FHL296
2017-03-10	FHL296
2017-03-10	FHL296
2017-03-10	FHL296
2017-03-10	FHL296
2017-03-10	FHL296
2017-03-10	FHL296
2017-03-10	FHL296
2017-03-10	GWE561
2017-03-10	GWE561
2017-03-10	GWE561
2017-03-10	GWE561
2017-03-10	GWE561
2017-03-10	FCR320
2017-03-10	FCR320
2017-03-10	FCR320
2017-03-10	FCR320
2017-03-10	FCR320
2017-03-10	TEN567
2017-03-10	TEN567
2017-03-10	TEN567
2017-03-10	TEN567
2017-03-10	WBS653
2017-03-10	WBS653
2017-03-10	TEN567
2017-03-10	TEN567
2017-03-10	TEN567
2017-03-10	TEN567
2017-03-10	TEN567
2017-03-10	TEN567
2017-03-10	TEN567
2017-03-10	WBS653
2017-03-10	JNM860
2017-03-10	JNM860
